,id,update_date,product_type,sf_code,product_name,move,unit,pickup_qty,memo
32,,2019-08-10,DRY,VIS02Ab,Teriyaki Chichen VISY  25pc/bdl,,ctn,8.0,TF-7 SF-1
33,,2019-08-10,DRY,CDY14,Freeze-dry Miso Soup10.5g June3,,ctn,11.0,For STNSW-11
34,,2019-08-10,DRY,JT157,Japanese Lemonade 200ml,FROM S3,ctn,4.0,YAYOI-4
35,,2019-08-10,DRY,YS09,Mini Soy Sauce 5ml,,ctn,6.0,TF-6
36,,2019-08-10,DRY,JT157,Japanese Lemonade 200ml,,ctn,13.0,TF-2　Yayoi-11
37,,2019-08-10,DRY,QP03A,QP Roasted Sesame Sauce(NO MSG) MAR3,,ctn,2.0,TF-2
38,,2019-08-10,DRY,VIS01c,Tsukune Box VISY 25pc/bdl,MOVE TO 5C21(1),ctn,5.0,TF-4
39,,2019-08-10,DRY,Blue01Ab,Blue mountain water 600ml,,ctn,5.0,TF-4　Kono-1
40,,2019-08-10,DRY,QP05B,QP Mayonnaise Mini 12g Thai JUNE 2,,ctn,16.0,For STNSW-16
41,,2019-08-10,DRY,YM27,Unagi Tare (Vegetarian) JUNE 5,,ctn,18.0,For STNSW-18
42,,2019-08-10,DRY,CP02e,HDPE Plain Natural Liner Bag (Karaage),,ctn,3.0,TF-1　For STNSW-1 SF-1
43,,2019-08-10,DRY,JT249,Plastic Tray Gyoza 10-1A(Body),found 6pk,pack,18.0,TF-18
44,,2019-08-10,DRY,JT930,Non Alcoholic Drink All-Free Beer 350ml,,ctn,1.0,TF-1
45,,2019-08-10,DRY,QP06,QP Mayonnaise Mild Type 1kg Thai (Japanese Style ) APR2,,ctn,5.0,TF-5
46,,2019-08-10,DRY,CDY02,Roasted Seaweed Half Cut 100sht (中国産) FEB4,,ctn,1.0,TF-1
47,,2019-08-10,DRY,VIS03c,Chichen Katsu VISY 480 x 255 x 100 B/grade : 560K-C,,ctn,2.0,PK-2
48,,2019-08-10,DRY,VNR5,Vietnam Rice Yellow (TF) JUL 18,,bag,54.0,TF-54
49,,2019-08-10,DRY,JT46,Rice Vineger Mild 20lt (ST),FROM S50,ctn,36.0,FOR STNSW-36
50,,2019-08-10,DRY,NS02,NS-FRESH Wheat Flour MAY 8,,bag,4.0,Kono-4
51,,2019-08-10,DRY,CDY07,Sushi Ginger White(ST) June5,FROM S13,ctn,56.0,FOR STNSW-56
52,,2019-08-10,DRY,JP10,Uchibori Grain Vinger 20L,,ctn,1.0,TF-1  ALREADY DISPATCHED
53,,2019-08-10,DRY,JT1022,Milled Rice(TOYAMA UOZU KOSHIHIKARI)  5kg,,bag,3.0,For GG-3
54,,2019-08-10,DRY,NML15,Brown Rice 25kg Sunrice,,bag,4.0,PK-4
55,,2019-08-10,DRY,VNR10,Vietnam Rice (PLENUS) White Bag Thread NOV23,,ctn,48.0,YAYOI-48
56,,2019-08-10,DRY,VNR10,Vietnam Rice (PLENUS) White Bag Thread NOV19,,ctn,48.0,YAYOI-48
57,,2019-08-10,DRY,VNR10,Vietnam Rice (PLENUS) White Bag Thread NOV18,,ctn,48.0,YAYOI-48
58,,2019-08-10,DRY,VNR10,Vietnam Rice (PLENUS) White Bag Thread NOV22,,ctn,32.0,YAYOI-32
59,,2019-08-10,DRY,VNR10,Vietnam Rice (PLENUS) White Bag Thread NOV21,,ctn,48.0,YAYOI-48
60,,2019-08-10,DRY,JT413,Milled Rice (KAZUSA KOSHIHIKARI) 5KG,,ctn,8.0,For GG-8
61,,2019-08-10,DRY,VNR10,Vietnam Rice (PLENUS) White Bag Thread NOV20,,ctn,48.0,YAYOI-48
62,,2019-08-10,DRY,JT524,Milled Rice (FUKKURINKO) 5kg,,bag,1.0,For GG-1
