,id,update_date,product_type,sf_code,origin,inward,product_name,product_name_jp,new_balance,unit,bbd,location
38,,2019-08-10,DRY,CDY17,text:'CHA',2019-07-08 00:00:00,Dried Seaweed AOSA 100g Green label,のりアオサ　100ｇ,5.75,ctn,2020-06-03 00:00:00,Alex
39,,2019-08-10,DRY,JT46A,text:'JPN',2019-07-30 00:00:00,Rice Vineger Mild 20lt (TF) No design,内堀酢 (米酢) 20lt (無地箱),7.0,ctn,2021-06-03 00:00:00,Alex
40,,2019-08-10,DRY,JT342,text:'JPN',2019-05-21 00:00:00,Curry Powder 2kg,S&B カレーパウダー 2kg,5.0,ctn,2022-01-23 00:00:00,Alex
41,,2019-08-10,DRY,CDY08,text:'CHA',2019-04-02 00:00:00,Sushi Ginger White(SD) APR11,しょうが白(SD),10.0,ctn,2020-01-03 00:00:00,Alex
42,,2019-08-10,DRY,YZL02a,text:'AUS',1999-01-01 00:00:00,Fish Shape Soy Sauce 3ml x 500 Red cap,ミニしょうゆ（魚）3ml x 500 赤,2.0,pack,2021-09-03 00:00:00,Alex
43,,2019-08-10,DRY,YS33A,text:'JPN',2019-05-27 00:00:00,Seasoning Sauce (Kombu Ponzu) 1L JUNE 10,ヤマサ　昆布ぽん酢　1L,5.0,ctn,2020-02-27 00:00:00,Alex
44,,2019-08-10,DRY,BBC03a,text:'AUS',2019-06-18 00:00:00,Round Lids,コンテナ Round Lid (B8/B16用),0.6,ctn,2099-12-31,Alex
45,,2019-08-10,DRY,BBC10a,text:'AUS',2019-05-17 00:00:00,20oz/560ml Round Container,コンテナ B20 (Round),1.0,ctn,2099-12-31,Alex
46,,2019-08-10,DRY,BBC01a,text:'AUS',2019-04-30 00:00:00,8 oz / 225ml Round Container,コンテナ B8 (Round),2.5,ctn,2020-04-28,Alex
47,,2019-08-10,DRY,BV45a,text:'AUS',2019-03-22 00:00:00,SOY SAUCE LESS SALT  AKARI,減塩醤油,26.0,ctn,2019-04-16 00:00:00,Alex
48,,2019-08-10,DRY,CDY18,text:'CHA',2019-07-08 00:00:00,Roasted Seaweed Hand Roll Sushi FILM 100sht,のり手巻き寿司フィルム　100枚,1.0,ctn,2020-06-03 00:00:00,Alex
49,,2019-08-10,DRY,GCA01e,text:'AUS',2019-06-25 00:00:00,Sugar 25kg Bundaberg,砂糖 25kg,12.0,ctn,2099-12-31,Alex
50,,2019-08-10,DRY,YS38,text:'JPN',2019-05-27 00:00:00,Soy Sauce Sushi Train 10L JUNE 5,ヤマサ　スシトレイン用醤油 10L,16.0,ctn,2020-04-01 00:00:00,Alex
51,,2019-08-10,DRY,CDY13,text:'CHA',2019-07-08 00:00:00,Roasted Seaweed KIZAMI 100g,きざみ海苔　100ｇ　,4.0,ctn,2020-06-03 00:00:00,Alex
52,,2019-08-10,DRY,YS47,text:'JPN',2017-09-15 00:00:00,Dispenser Red Cap,ヤマサ　醤油キャップ　赤　150ml,610.0,pc,2099-12-31,Alex
53,,2019-08-10,DRY,CP05Aa,text:'AUS',2018-10-24 00:00:00,HD PLAIN LOOSE SHEETS (Silver tray),シルバートレー用シート,2.0,ctn,2099-12-31,Alex
54,,2019-08-10,DRY,DH46,text:'CHA',2019-01-29 00:00:00,Ika Ichiya Boshi Package,イカ一夜干し パッケージ,4.0,ctn,2099-12-31,Alex
55,,2019-08-10,DRY,SPL596,text:'AUS',2019-02-20 00:00:00,Magic Five 500ml (Mayu Bottle),,21.0,bottle,2099-12-31,Alex
56,,2019-08-10,DRY,GCA03e,text:'AUS',2019-07-16 00:00:00,Brown Sugar 25kg,ブラウンシュガー 25kg,4.0,ctn,2099-12-31,Alex
57,,2019-08-10,DRY,HKW01a,text:'AUS',2019-07-09 00:00:00,Colflo 67 (Only for Plenus),モディファイドスターチ for Plenus,4.0,ctn,2021-04-03 00:00:00,Alex
58,,2019-08-10,DRY,KSG03,text:'JPN',2019-06-18 00:00:00,Bamboo Leaves (3000),笹の葉 3000枚,2.0,ctn,2099-12-31,Alex
59,,2019-08-10,DRY,JT449,text:'JPN',2019-06-18 00:00:00,Japanese Confectionery Hi-Chew (Strawberry) ,森永　ハイチュウ　ストロベリー,2.0,ctn,2020-01-31 00:00:00,Alex
60,,2019-08-10,DRY,YMT01,text:'THI',2019-04-05 00:00:00,Special Soy Sauce for Chicken,テリヤキソース(チキン用）,36.0,ctn,2020-02-21 00:00:00,Alex
61,,2019-08-10,DRY,MAU01a,text:'AUS',2019-08-01 00:00:00,Kangaroo Noodle flour white 25kg,カンガルー小麦粉　麺用　25kg,22.0,ctn,2020-01-23 00:00:00,Alex
62,,2019-08-10,DRY,JT445,text:'JPN',2019-04-10 00:00:00,Japanese Soup (Bonito) 1kg (500gx2),ヤマキ　だしの素大徳顆粒1kg　ANZ,1.0,ctn,2020-05-23 00:00:00,Alex
63,,2019-08-10,DRY,JT450,text:'JPN',1999-01-01 00:00:00,Japanese Confectionery Hi-Chew (Grape) ,森永　ハイチュウ 　グレープ,5.5,pack,2020-02-28 00:00:00,Alex
64,,2019-08-10,DRY,JT450,text:'JPN',2019-06-18 00:00:00,Japanese Confectionery Hi-Chew (Grape) ,森永　ハイチュウ 　グレープ,3.0,ctn,2020-02-28 00:00:00,Alex
65,,2019-08-10,DRY,JT451,text:'JPN',2019-06-18 00:00:00,Japanese Confectionery Hi-Chew (Green Apple) ,森永　ハイチュウ 　グリーンアップル,1.0,ctn,2020-01-31 00:00:00,Alex
66,,2019-08-10,DRY,JT1067,text:'JPN',2019-06-18 00:00:00,Non Alcoholic Drink Asahi Dry Zero 350ml,アサヒ　ドライゼロ 350ml,2.0,ctn,2020-03-31 00:00:00,Alex
67,,2019-08-10,DRY,JT221,text:'JPN',2019-06-18 00:00:00,Japanese Mustard 43g,S&B 和風ねりからし チューブ 43g,9.7,ctn,2020-02-02 00:00:00,Alex
68,,2019-08-10,DRY,TF49,text:'AUIS',2019-08-03 00:00:00,Bread Crumbs Japanese Panko 200g,日本のパン粉 200g,17.0,ctn,2020-07-31 00:00:00,Alex
69,,2019-08-10,DRY,YM06,text:'THI',2019-06-28 00:00:00,Tonkatsu Sauce 業務用,トンカツソース 業務用,1.0,ctn,2021-04-30 00:00:00,Alex
70,,2019-08-10,DRY,YM28,text:'THI',2019-06-28 00:00:00,Teriyaki Sauce (Vegetarian) ,テリヤキソース (ベジタリアン),2.0,ctn,2020-01-07 00:00:00,Alex
71,,2019-08-10,DRY,YM05,text:'THI',2019-01-18 00:00:00,Wster Sauce 小売用 JAN5,ウスターソース 小売用,5.0,ctn,2020-01-17,Alex
72,,2019-08-10,DRY,PAR14,text:'AUS',2019-08-06 00:00:00,Rubber Band No.18,ゴム No.18,1.0,ctn,2099-12-31,Alex
73,,2019-08-10,DRY,SUSHI02,text:'AUS',2019-07-10 00:00:00,Home Made Plum Wine ( Production  10/07/19),自家製梅酒　（製造日(2019年7月10日),5.0,ctn,2099-12-31,Alex
74,,2019-08-10,DRY,UKF06A,text:'THI',2019-04-05 00:00:00,Tempura Mix (TM-49 500g) APR4,天ぷら粉 500g Thai,20.0,ctn,2020-02-26 00:00:00,Alex
75,,2019-08-10,DRY,MYO02,text:'MAY',2019-07-19 00:00:00,Pure Vegetable Oil BIB JULY 19,ベジタブル油 BIB,52.0,ctn,2020-06-30 00:00:00,Alex
76,,2019-08-10,DRY,JT568,text:'JPN',2018-11-09 00:00:00,super Vinegar 20L,スーパービネガー２０L,11.0,ctn,2020-09-09 00:00:00,Alex
77,,2019-08-10,DRY,BBC08a,text:'AUS',2019-04-05 00:00:00,Rectanglar Lid (B500/1000用) Freezer Grade,コンテナ Rectanglar Lid (B500/1000用),2.0,ctn,2099-12-31,Alex
78,,2019-08-10,DRY,BBC06a,text:'AUS',1999-01-01 00:00:00,B500 (Rec),コンテナ B500 (Rec),1.0,ctn,2099-12-31,Alex
79,,2019-08-10,DRY,PAR18,text:'AUS',2019-03-08 00:00:00,Livingstone Powdered Latex Gloves BLUE S size,Latex Powdered Gloves Blue S size,1.0,ctn,2099-12-31,Alex
80,,2019-08-10,DRY,PAR16,text:'AUS',2019-03-08 00:00:00,Livingstone Powdered Latex Gloves BLUE M size,Latex Powdered Gloves Blue M size,2.0,ctn,2099-12-31,Alex
81,,2019-08-10,DRY,YS03,text:'JPN',2019-01-31 00:00:00,Usukuchi Soy Sauce 18L,ヤマサ　薄口醤油１８L APR⑬,5.0,ctn,2019-10-31 00:00:00,Alex
82,,2019-08-10,DRY,JT540,text:'JPN',2018-04-27 00:00:00,Matcha Genmai-Cha (TB)　(1.5g/1000p),抹茶入り玄米茶(1.5g/1000p),1.0,ctn,2019-03-22 00:00:00,Alex
83,,2019-08-10,DRY,JT414,text:'JPN',2018-07-13 00:00:00,Plastic Pack ML-6H,卵パック,1.0,ctn,2099-12-31,Alex
84,,2019-08-10,DRY,JT459,text:'JPN',2017-07-07 00:00:00,Malted Rice-Steamed(MIYAKO KOJI) 500g,みやここうじ　500g,8.0,ctn,2018-04-01 00:00:00,Alex
85,,2019-08-10,DRY,GCA02c,text:'THI',2019-06-13 00:00:00,Dairy Salt 25kg,塩 25kg,21.0,ctn,2099-12-31,Alex
86,,2019-08-10,DRY,CDY03,text:'CHA',2019-07-08 00:00:00,Roased Seaweed 1/7cut 100sheets  (中国産) July 4,のり7切100枚(軍艦のり）  (中国産),10.0,ctn,2020-06-03 00:00:00,Alex
87,,2019-08-10,DRY,APC02,text:'AUS',2018-05-28 00:00:00,12OZ Smoothe double wall Kraft Coffee Cup (Sushi Break),スシブレイク味噌汁カップ（クラフトTAコーヒーカップ）,9.0,ctn,2099-12-31,Alex
88,,2019-08-10,DRY,MYO04A,text:'MAY',2018-10-25 00:00:00,BIB PACKING - Long Card Board-,,2.0,ctn,2099-12-31,Alex
89,,2019-08-10,DRY,YS01,text:'JPN',2019-05-27 00:00:00,Yamasa Soy Sauce 18L JUNE 15,ヤマサ　醤油１８L,6.0,ctn,2020-04-01 00:00:00,Alex
90,,2019-08-10,DRY,NS06,text:'THI',2019-05-24 00:00:00,NS-GREEN PANDA Wheat Flour MAY 8,中華麺用粉（グリーンパンダ）,8.0,bag,2019-10-16 00:00:00,Alex
91,,2019-08-10,DRY,EBP04,text:'JPN',2019-06-06 00:00:00,BBQ Sawdust Briquette (Good quality),オガ炭 (箱)  良品質,20.0,ctn,2099-12-31,Alex
92,,2019-08-10,DRY,JT45,text:'JPN',2016-07-13 00:00:00,Miso Zuke no Moto1kg,味噌漬けの素1kg（長期熟成）,3.0,ctn,2016-12-06 00:00:00,Alex
93,,2019-08-10,DRY,QP12,text:'THI',2018-05-23 00:00:00,Egg Tray (20pc),卵トレイ,10.0,ctn,2099-12-31,Alex
94,,2019-08-10,DRY,JT651,text:'JPN',2018-09-20 00:00:00,Ramen Soup Kyushu Flavour 1.8L,九州風ラーメンスープ 1.8L,8.0,ctn,2019-09-19,Alex
95,,2019-08-10,DRY,JET4,text:'AUS',2015-07-10 00:00:00,Senkyaku Banrai TF-Q-01 Docket Book,千客万来　TF-Q-01 ドケットブック（大サイズ：四枚綴り 25枚入り）,2.7,ctn,2016-07-08,Alex
96,,2019-08-10,DRY,DW19,text:'AUS',2019-03-29 00:00:00,UMAMI VEGETABLE OIL Tin 20L,UMAMI ベジタブルオイル　缶　20L,2.0,ctn,2020-03-27,Alex
97,,2019-08-10,DRY,QP01,text:'THI',2019-06-28 00:00:00,QP Mayonnaise 1kg Thai JUNE 10,QP マヨネーズ 1kg,36.0,ctn,2019-11-24 00:00:00,Alex
98,,2019-08-10,DRY,VNR5,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Yellow (TF) JUL 16,ベトナム米 (プレミアムジャポニカライス）,54.0,bag,2020-06-03 00:00:00,Alex
99,,2019-08-10,DRY,YMT03,text:'THI',2019-04-05 00:00:00,Sweet Chili Sauce 2.4kg (2L) (ST),スイートチリソース 2.4kg (2L)（ST）,28.0,ctn,2020-02-22 00:00:00,Alex
100,,2019-08-10,DRY,JET8a,text:'AUS',2019-04-24 00:00:00,Large Size Restaurant Docket Book SF-T-01,SF-T-01 ドケットブック（大サイズ：三枚綴り 50枚入り）,27.0,ctn,2020-04-22,Alex
101,,2019-08-10,DRY,JT27,text:'JPN',2019-05-21 00:00:00,Dried Bonito Flake 500g  ,かつお節 500g (業務用） ,35.0,ctn,2020-03-27 00:00:00,Alex
102,,2019-08-10,DRY,GCA01e,text:'AUS',2019-08-08 00:00:00,Sugar 25kg Bundaberg,砂糖 25kg,48.0,ctn,2020-06-30 00:00:00,Alex
103,,2019-08-10,DRY,MYO02,text:'MAY',2019-07-19 00:00:00,Pure Vegetable Oil BIB JULY 18,ベジタブル油 BIB,52.0,ctn,2020-06-30 00:00:00,Alex
104,,2019-08-10,DRY,VNR5,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Yellow (TF) JUL 8,ベトナム米 (プレミアムジャポニカライス）,2.0,bag,2020-06-03 00:00:00,Alex
105,,2019-08-10,DRY,JT46,text:'JPN',2019-07-30 00:00:00,Rice Vineger Mild 20lt (ST),内堀酢 (米酢) 20lt (ST),36.0,ctn,2021-06-03 00:00:00,Alex
106,,2019-08-10,DRY,CP01f,text:'AUS',2019-02-05 00:00:00,HDPE Plain Natural Liner Bag (Shari),しゃり袋,2.0,ctn,2099-12-31,Alex
107,,2019-08-10,DRY,QP09,text:'THI',1999-01-01 00:00:00,QP Mayonnaise Mild Type 10G FEB13,QP マヨネーズマイルドタイプ 10g,1.0,ctn,2018-02-21 00:00:00,Alex
108,,2019-08-10,DRY,QP09,text:'THI',1999-01-01 00:00:00,QP Mayonnaise Mild Type 10G FEB13,QP マヨネーズマイルドタイプ 10g,3.0,ctn,2018-04-15 00:00:00,Alex
109,,2019-08-10,DRY,QP09,text:'THI',1999-01-01 00:00:00,QP Mayonnaise Mild Type 10G FEB13,QP マヨネーズマイルドタイプ 10g,1.0,ctn,2018-05-01 00:00:00,Alex
110,,2019-08-10,DRY,KSG01,text:'JPN',2019-02-07 00:00:00,Rice Pack Z20-20D (TF),ライスパック Z20-20D,6.0,ctn,2099-12-31,Alex
111,,2019-08-10,DRY,NFS46,text:'AUS',2019-08-01 00:00:00,Champion Trophy premium noodle flour,チャンピオン トロフィー20㎏,14.0,ctn,2020-02-27 00:00:00,Alex
112,,2019-08-10,DRY,VT02,text:'VIT',2019-01-03 00:00:00,Carton Pad,ラーメン箱　中敷き,18.0,bdl,2099-12-31,Alex
113,,2019-08-10,DRY,TF89,text:'THI',2019-07-04 00:00:00,Marinucci Premium Black PS 7x5 Tray,プレミアム　ブラックトレイ,1.0,ctn,2099-12-31,Alex
114,,2019-08-10,DRY,UKF06Arepack,text:'THI',2019-04-05 00:00:00,Tempura Mix (TM-49 500g) APR4 REPACKED,天ぷら粉 500g Thai,1.0,ctn,2020-02-26 00:00:00,Alex
115,,2019-08-10,DRY,MYO04A,text:'MAY',2019-04-24 00:00:00,BIB PACKING - Long Card Board-,,2.0,ctn,2020-04-30 00:00:00,Alex
116,,2019-08-10,DRY,MYO04B,text:'MAY',2019-04-24 00:00:00,BIB PACKING - Square Card Board-,,4.0,ctn,2020-04-30 00:00:00,Alex
117,,2019-08-10,DRY,MYO04C,text:'MAY',2019-04-24 00:00:00,BIB PACKING - Blue Bag-,,3.0,ctn,2020-04-30 00:00:00,Alex
118,,2019-08-10,DRY,JT414,text:'JPN',2018-01-24 00:00:00,Plastic PACK ML-6H,卵パック,1.0,ctn,2099-12-31,Alex
119,,2019-08-10,DRY,YZL05,text:'AUS',2018-12-07 00:00:00,Mini Wasabi 3g ,ミニ わさび,0.25,ctn,2019-06-27 00:00:00,Alex
120,,2019-08-10,DRY,YS41,text:'JPN',2015-09-22 00:00:00,Dispenser Black Cap,ヤマサ　スシトレイン用キャップ　150ml (グルテンフリー)（SEP19）,483.0,pc,2099-12-31,Alex
121,,2019-08-10,DRY,JT451,text:'JPN',2018-07-13 00:00:00,Japanese Confectionery Hi-Chew (Green Apple) ,森永　ハイチュウ 　グリーンアップル,0.83,ctn,2019-03-01 00:00:00,Alex
122,,2019-08-10,DRY,YS40,text:'JPN',2019-03-19 00:00:00,Dispenser Green Cap,ヤマサ　スシトレイン用キャップ　150ml,0.95,ctn,2099-12-31,Alex
123,,2019-08-10,DRY,DH34,text:'CHA',2017-08-01 00:00:00,Lunch Box 307,弁当箱 307,3.75,ctn,2099-12-31,Alex
124,,2019-08-10,DRY,YM01A,text:'THI',2019-06-28 00:00:00,T/A Soy sauce JUNE10,ST/Take Away Soy,2.0,ctn,2020-09-27 00:00:00,Alex
125,,2019-08-10,DRY,YM01A,text:'THI',2019-06-28 00:00:00,T/A Soy sauce JUNE10,ST/Take Away Soy,58.0,ctn,2020-11-01 00:00:00,Alex
126,,2019-08-10,DRY,VNR5,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Yellow (TF) JUL 13,ベトナム米 (プレミアムジャポニカライス）,54.0,bag,2020-06-03 00:00:00,Alex
127,,2019-08-10,DRY,VFK03,text:'AUS',2019-01-17 00:00:00,Dry Bread Crumb DEXLFP JAN9,パン粉 (VIT),32.0,ctn,2019-12-17 00:00:00,Alex
128,,2019-08-10,DRY,PLATE,text:'JPN',2018-11-15 00:00:00,PLATE,お皿 CH,1.0,plt,2099-12-31,Alex
129,,2019-08-10,DRY,Red02b,text:'AUS',2019-06-25 00:00:00,CORN STARCH,コーンスターチ（片栗粉）,27.0,ctn,2020-12-02 00:00:00,Alex
130,,2019-08-10,DRY,JT636,text:'JPN',2018-08-24 00:00:00,Plastic Container TY-2 Body,コンテナ TY-2 本体 白,0.66,ctn,2099-12-31,Alex
131,,2019-08-10,DRY,JT637,text:'JPN',2018-08-24 00:00:00,Plastic Container TY-2 Lid DOBUTSU,コンテナ TY-2 蓋 動物柄,0.66,ctn,2099-12-31,Alex
132,,2019-08-10,DRY,JT641,text:'JPN',2018-08-24 00:00:00,Plastic Container TSR Body,コンテナ TSRカレー本体 白,1.0,ctn,2099-12-31,Alex
133,,2019-08-10,DRY,JT642,text:'JPN',2018-08-24 00:00:00,Plastic Container TSR Lid ,コンテナ TSRカレー蓋 透明,1.0,ctn,2099-12-31,Alex
134,,2019-08-10,DRY,JT643,text:'JPN',2018-08-24 00:00:00,Plastic Container TSR  CHU Body,コンテナ TSRカレー中子 白,1.0,ctn,2099-12-31,Alex
135,,2019-08-10,DRY,JT644,text:'JPN',2018-08-24 00:00:00,Plastic Container TSR CHU Lid ,コンテナ TSRカレー中子 蓋,1.0,ctn,2099-12-31,Alex
136,,2019-08-10,DRY,JT632,text:'JPN',2018-08-24 00:00:00,Plastic Container TY-1 Body,コンテナ TY-1 本体,0.53,ctn,2099-12-31,Alex
137,,2019-08-10,DRY,JT633,text:'JPN',2018-08-24 00:00:00,Plastic Container TY-1 Lid KUMA,コンテナ TY-1 蓋 クマ,0.55,ctn,2099-12-31,Alex
138,,2019-08-10,DRY,JT634,text:'JPN',2018-08-24 00:00:00,Plastic Container TY-1 Lid NEKO,コンテナ TY-1 蓋 ネコ,0.55,ctn,2099-12-31,Alex
139,,2019-08-10,DRY,JT635,text:'JPN',2018-08-24 00:00:00,Plastic Container TY-1 Lid PANDA,コンテナ TY-1 蓋 パンダ,0.55,ctn,2099-12-31,Alex
140,,2019-08-10,DRY,JET5,text:'AUS',2018-01-22 00:00:00,Large Restaurant SF-Q-01 Docket Book,SF-Q-01 ドケットブック（大サイズ：四枚綴り 25枚入り）,1.0,ctn,2099-12-31,Alex
141,,2019-08-10,DRY,VIS01c,text:'AUS',2019-05-29 00:00:00,Tsukune Box VISY 25pc/bdl,VISY　つくね箱　,12.0,ctn,2099-12-31,Alex
142,,2019-08-10,DRY,PLATE,text:'AUS',2018-11-15 00:00:00,PLATE,お皿 CG,1.0,plt,2099-12-31,Alex
143,,2019-08-10,DRY,PLATE,text:'AUS',1999-01-01 00:00:00,PLATE,お皿 BE,1.0,plt,2099-12-31,Alex
144,,2019-08-10,DRY,RED05,text:'AUS',2019-07-16 00:00:00,White Sugar SUGMAN5100,砂糖 25㎏ SUGMAN5100,9.0,ctn,2021-05-01 00:00:00,Alex
145,,2019-08-10,DRY,MYO04B,text:'MAY',2018-10-25 00:00:00,BIB PACKING - Square Card Board-,,2.0,ctn,2099-12-31,Alex
146,,2019-08-10,DRY,JT250,text:'JPN',2012-01-24 00:00:00,Plastic Tray Gyoza 16Kai(Lid),餃子トレイ 16Kai,4.0,pack,2099-12-31,Alex
147,,2019-08-10,DRY,JT445,text:'JPN',2019-02-08 00:00:00,Japanese Soup (Bonito) 1kg (500gx2),ヤマキ　だしの素大徳顆粒1kg　ANZ,1.0,ctn,2020-05-23 00:00:00,Alex
148,,2019-08-10,DRY,CDY05,text:'CHA',2018-10-12 00:00:00,Moist Wipe (Sushi Train),おしぼり（Sushi Train),1.0,ctn,2099-12-31,Alex
